,Region,Pack_Size,Commodity,Organic_new1,Low_Price,High_Price,HEB_Price_Gallon,year,month,day,Store_Demand_Rand_NORMDIST
9442,4,0,0,0,2.9,4.49,4.33,5,5,29,8.181270620770116
9443,5,0,0,0,2.99,4.0,3.37,5,5,29,7.916442672262012
9444,6,0,0,0,3.49,4.99,4.98,5,5,29,7.975477010594698
9445,1,5,1,0,1.88,2.5,2.46,5,5,29,8.683866690347646
9446,2,5,1,0,1.99,4.99,2.81,5,5,29,8.73123484296188
9447,3,5,1,0,1.88,2.49,2.46,5,5,29,8.744442565778325
9448,4,5,1,0,1.66,3.0,2.51,5,5,29,8.696716265970633
9449,5,5,1,0,1.6,3.5,1.73,5,5,29,8.68496524996082
9450,6,5,1,0,1.88,3.49,3.47,5,5,29,8.757023777921598
9451,2,1,1,0,2.99,2.99,2.99,5,5,29,7.803922091931186
9452,3,1,1,0,3.5,3.5,3.5,5,5,29,8.153700532692767
9453,4,1,1,0,2.5,2.5,2.5,5,5,29,8.135998818106234
9454,5,1,1,0,2.99,4.9,3.3,5,5,29,7.751867260862499
9455,6,1,1,0,3.99,3.99,3.99,5,5,29,8.044959150268605
9456,1,3,1,0,5.99,5.99,5.99,5,5,29,8.45399725029804
9457,3,3,1,0,4.99,7.99,5.94,5,5,29,8.483021218313102
9458,6,3,1,0,4.99,5.99,5.69,5,5,29,8.277934087154819
9459,1,6,1,0,1.88,2.5,2.07,5,5,29,8.739372324769748
9460,2,6,1,0,1.99,3.0,2.9,5,5,29,8.595709232866582
9461,3,6,1,0,1.88,2.5,2.01,5,5,29,8.597462075165602
9462,4,6,1,0,1.66,2.5,1.83,5,5,29,8.582655483583329
9463,5,6,1,0,1.6,2.99,1.86,5,5,29,8.668680476084257
9464,6,6,1,0,1.88,3.49,2.1,5,5,29,8.64730314136156
9465,2,2,1,0,3.99,3.99,3.99,5,5,29,8.518286613921257
9466,4,2,1,0,3.75,3.75,3.75,5,5,29,8.713162368554412
9467,5,2,1,0,2.99,4.9,3.76,5,5,29,8.409692897854265
9468,4,0,0,1,4.99,4.99,4.99,5,5,29,7.894142261935465
9469,3,5,1,1,3.79,3.79,3.79,5,5,29,8.696406446196418
9470,3,6,1,1,3.79,3.79,3.79,5,5,29,8.688892636144605
9471,4,6,1,1,3.79,3.79,3.79,5,5,29,8.813835968934038
9472,1,0,0,0,2.49,2.99,2.91,5,6,6,7.9205902896991125
9473,2,0,0,0,2.99,4.69,4.67,5,6,6,8.188938728418659
9474,3,0,0,0,2.49,2.49,2.5,5,6,6,7.815201408678289
9475,4,0,0,0,2.49,3.5,2.92,5,6,6,8.129886712198928
9476,5,0,0,0,2.99,3.99,3.43,5,6,6,8.371113241363588
9477,6,0,0,0,2.49,3.99,3.05,5,6,6,7.89608764978547
9478,1,5,1,0,1.79,3.0,2.45,5,6,6,8.717898589842175
9479,2,5,1,0,1.88,3.0,2.79,5,6,6,8.625193952840922
9480,4,5,1,0,1.38,2.99,2.73,5,6,6,8.630964263372556
9481,5,5,1,0,1.67,3.0,2.32,5,6,6,8.803261060250419
9482,6,5,1,0,1.99,3.0,2.55,5,6,6,8.798133344793987
9483,1,1,1,0,2.99,3.99,3.85,5,6,6,7.997264179784392
9484,2,1,1,0,2.99,3.0,2.99,5,6,6,7.900980143668102
9485,4,1,1,0,2.99,3.99,3.4,5,6,6,7.95150243206797
9486,6,1,1,0,3.0,5.99,4.23,5,6,6,8.146095527686912
9487,3,3,1,0,5.0,7.99,7.21,5,6,6,8.455785738490258
9488,4,3,1,0,3.99,5.0,4.32,5,6,6,8.529169077997697
9489,6,3,1,0,4.99,6.99,5.49,5,6,6,8.365414267246774
9490,1,6,1,0,1.88,3.0,2.18,5,6,6,8.637786517817755
9491,2,6,1,0,1.88,2.99,2.77,5,6,6,8.684326816838535
9492,3,6,1,0,3.0,3.0,3.0,5,6,6,8.466867056493992
9493,4,6,1,0,1.3,2.0,1.92,5,6,6,8.584306933105077
9494,5,6,1,0,1.67,3.0,2.19,5,6,6,8.671715879921326
9495,6,6,1,0,1.99,3.0,2.0,5,6,6,8.581115746237964
9496,1,2,1,0,2.99,3.99,3.34,5,6,6,8.473901885186828
9497,2,2,1,0,3.99,4.49,4.26,5,6,6,8.533775649770554
9498,4,2,1,0,2.99,4.49,4.33,5,6,6,8.670144268241451
9499,6,2,1,0,3.0,3.0,3.0,5,6,6,8.498436824545825
9500,4,0,0,1,4.99,4.99,4.99,5,6,6,8.282053772470457
9501,1,5,1,1,3.49,3.49,3.49,5,6,6,8.547952035101355
9502,1,6,1,1,2.99,3.49,3.27,5,6,6,8.734234425547172
9503,4,6,1,1,3.79,3.79,3.79,5,6,6,8.67407128649856
9504,1,0,0,0,2.49,3.5,2.76,5,6,13,7.80803171458105
9505,2,0,0,0,2.47,4.99,3.75,5,6,13,8.081618259118141
9506,3,0,0,0,1.99,1.99,1.99,5,6,13,7.944607640162362
9507,4,0,0,0,2.49,2.5,2.5,5,6,13,8.066198605322421
9508,5,0,0,0,2.49,3.48,3.12,5,6,13,8.124216754797626
9509,6,0,0,0,2.49,3.29,2.67,5,6,13,8.203321924572046
9510,1,5,1,0,1.67,3.0,1.91,5,6,13,8.757198176283186
9511,2,5,1,0,1.66,2.5,2.27,5,6,13,8.693604615580222
9512,3,5,1,0,1.25,2.5,2.11,5,6,13,8.677220766602137
9513,4,5,1,0,1.25,2.99,2.79,5,6,13,8.670951161138406
9514,5,5,1,0,1.67,2.5,2.33,5,6,13,8.691361662966857
9515,6,5,1,0,1.67,3.0,2.38,5,6,13,8.709649596659418
9516,1,1,1,0,2.99,2.99,2.99,5,6,13,7.773979702478682
9517,4,1,1,0,2.99,4.99,3.87,5,6,13,7.828742252527093
9518,5,1,1,0,2.99,2.99,2.99,5,6,13,8.146218196466384
9519,6,1,1,0,2.99,3.0,2.99,5,6,13,8.033303064199538
9520,3,3,1,0,3.99,3.99,3.99,5,6,13,8.593211692815899
9521,4,3,1,0,4.77,4.99,4.88,5,6,13,8.534826376711491
9522,5,3,1,0,4.99,5.99,5.77,5,6,13,8.653373574421044
9523,6,3,1,0,4.99,6.99,6.18,5,6,13,8.404776280618194
9524,1,6,1,0,0.99,3.0,2.15,5,6,13,8.59263090115527
9525,2,6,1,0,1.66,3.0,2.54,5,6,13,8.619142811756008
9526,3,6,1,0,1.25,2.99,1.8,5,6,13,8.665797589481862
9527,4,6,1,0,1.25,2.99,1.74,5,6,13,8.656787295941964
9528,5,6,1,0,1.67,2.5,1.95,5,6,13,8.802433813950076
9529,6,6,1,0,1.67,3.0,1.93,5,6,13,8.78580489101789
9530,1,2,1,0,2.99,3.99,3.3,5,6,13,8.586031036981261
9531,2,2,1,0,1.99,4.79,2.42,5,6,13,8.404329580008858
9532,4,2,1,0,2.99,4.99,4.16,5,6,13,8.10499722272793
9533,5,2,1,0,2.99,4.99,4.86,5,6,13,8.570189932438156
9534,6,2,1,0,2.99,3.0,2.99,5,6,13,8.31527597584635
9535,2,0,0,1,5.99,5.99,5.99,5,6,13,7.77176213653424
9536,4,0,0,1,4.99,4.99,4.99,5,6,13,7.996731215105026
9537,1,6,1,1,3.49,3.49,3.49,5,6,13,8.726555579892567
9538,4,6,1,1,3.79,3.79,3.79,5,6,13,8.604065799112881
9539,1,0,0,0,2.79,3.49,3.36,5,6,20,8.011927341130834
9540,2,0,0,0,2.47,4.59,4.19,5,6,20,8.118712563387586
9541,3,0,0,0,2.5,2.79,2.51,5,6,20,7.756519297073945
9542,4,0,0,0,2.99,2.99,2.99,5,6,20,8.221134401099771
9543,1,5,1,0,1.66,2.0,1.96,5,6,20,8.616456606984622
9544,2,5,1,0,1.49,3.0,1.83,5,6,20,8.707152729125886
9545,3,5,1,0,2.0,2.5,2.34,5,6,20,8.67732413416382
9546,4,5,1,0,1.66,2.79,2.22,5,6,20,8.620166453643867
9547,5,5,1,0,1.98,2.5,2.22,5,6,20,8.720078821752857
9548,6,5,1,0,1.99,2.5,2.23,5,6,20,8.673858145007951
9549,1,1,1,0,2.99,3.99,3.2,5,6,20,8.33136835699104
9550,2,1,1,0,3.29,3.99,3.33,5,6,20,8.065999946439069
9551,3,1,1,0,3.99,3.99,3.99,5,6,20,8.165564894646545
9552,4,1,1,0,3.99,3.99,3.99,5,6,20,7.820613538816836
9553,5,1,1,0,2.99,4.9,3.25,5,6,20,7.973194189417589
9554,6,1,1,0,2.99,4.99,4.74,5,6,20,8.190189466806112
9555,3,3,1,0,5.99,5.99,5.99,5,6,20,8.311066764588979
9556,4,3,1,0,4.99,4.99,4.99,5,6,20,8.593576619295469
9557,6,3,1,0,6.99,8.99,7.35,5,6,20,8.464300643286279
9558,1,6,1,0,1.99,3.0,2.53,5,6,20,8.724645207322757
9559,2,6,1,0,1.66,3.99,2.36,5,6,20,8.733419761036844
9560,3,6,1,0,2.5,2.5,2.5,5,6,20,8.414778575428338
9561,4,6,1,0,1.5,2.99,2.47,5,6,20,8.656876189722416
9562,5,6,1,0,1.98,2.5,2.49,5,6,20,8.68609512843275
9563,6,6,1,0,1.99,2.5,2.24,5,6,20,8.47185660432007
9564,1,2,1,0,2.99,3.99,3.21,5,6,20,8.678031459942696
9565,2,2,1,0,4.29,4.49,4.32,5,6,20,8.501316554342578
9566,3,2,1,0,3.99,3.99,3.99,5,6,20,8.423848070163766
9567,4,2,1,0,3.49,3.49,3.49,5,6,20,8.482727232278448
9568,5,2,1,0,2.99,4.9,4.19,5,6,20,8.442404091605633
9569,6,2,1,0,2.99,3.49,3.32,5,6,20,8.380206371606128
9570,3,0,0,1,4.99,5.0,5.0,5,6,20,7.949657214867934
9571,4,0,0,1,4.99,4.99,4.99,5,6,20,7.844679194427693
9572,3,5,1,1,3.49,3.49,3.49,5,6,20,8.578952495812013
9573,1,6,1,1,3.99,3.99,3.99,5,6,20,8.628548907475807
9574,3,6,1,1,3.49,3.49,3.49,5,6,20,8.564659013344976
9575,4,6,1,1,3.79,3.79,3.79,5,6,20,8.730549393196338
9576,1,0,0,0,2.99,3.39,3.24,5,6,27,7.9627277243794
9577,2,0,0,0,2.5,4.59,3.08,5,6,27,8.173867821236694
9578,4,0,0,0,1.97,3.89,2.14,5,6,27,8.043144021171653
9579,5,0,0,0,3.0,3.89,3.13,5,6,27,8.18163865894468
9580,6,0,0,0,3.49,3.99,3.69,5,6,27,8.223860468579502
9581,1,5,1,0,1.49,3.49,2.44,5,6,27,8.685878200954706
9582,2,5,1,0,1.77,3.0,1.81,5,6,27,8.678924359943998
9583,3,5,1,0,1.49,2.49,2.2,5,6,27,8.647770836948299
9584,4,5,1,0,1.49,3.0,1.53,5,6,27,8.587010980139084
9585,5,5,1,0,1.67,3.0,2.59,5,6,27,8.77745400559533
9586,6,5,1,0,1.49,2.49,1.87,5,6,27,8.623615970750798
9587,1,1,1,0,3.49,4.99,3.97,5,6,27,8.090840758728238
9588,2,1,1,0,3.49,3.99,3.87,5,6,27,7.9149734555624205
9589,5,1,1,0,3.48,3.48,3.48,5,6,27,8.014740667866775
9590,6,1,1,0,3.99,3.99,3.99,5,6,27,7.957051752230606
9591,1,3,1,0,7.99,7.99,7.99,5,6,27,8.542417245586654
9592,2,3,1,0,7.99,7.99,7.99,5,6,27,8.2773633842496
9593,3,3,1,0,4.99,7.99,6.04,5,6,27,8.575808062516613
9594,4,3,1,0,4.99,4.99,4.99,5,6,27,8.56565219690854
9595,6,3,1,0,5.99,8.99,7.58,5,6,27,8.368217912616956
9596,1,6,1,0,1.49,3.49,2.4,5,6,27,8.609342200333625
9597,2,6,1,0,1.88,3.49,3.44,5,6,27,8.831688779054584
9598,3,6,1,0,1.49,1.99,1.89,5,6,27,8.63036664696479
9599,4,6,1,0,1.49,2.5,1.51,5,6,27,8.579978829319915
9600,5,6,1,0,1.67,2.5,1.85,5,6,27,8.628854547920266
9601,6,6,1,0,1.49,2.49,1.8,5,6,27,8.903339205039414
9602,1,2,1,0,3.49,4.99,3.79,5,6,27,8.638780946733311
9603,2,2,1,0,4.29,4.49,4.33,5,6,27,8.305626910713254
9604,4,2,1,0,2.99,2.99,2.99,5,6,27,8.622539718873053
9605,5,2,1,0,3.48,4.29,4.26,5,6,27,8.485185163202155
9606,3,0,0,1,4.99,4.99,4.99,5,6,27,7.895569273992927
9607,4,0,0,1,4.99,4.99,4.99,5,6,27,8.004776453086414
9608,5,0,0,1,5.49,5.49,5.49,5,6,27,7.814619784716185
9609,2,5,1,1,4.99,4.99,4.99,5,6,27,8.794006018333686
9610,1,0,0,0,2.79,2.99,2.81,5,7,10,8.124658364682272
9611,2,0,0,0,2.99,5.49,4.06,5,7,10,8.164154068622675
9612,3,0,0,0,3.99,3.99,3.99,5,7,10,8.063374343706954
9613,4,0,0,0,2.5,3.5,3.24,5,7,10,7.810073626413729
9614,5,0,0,0,1.99,3.88,3.61,5,7,10,7.876194026715149
9615,6,0,0,0,3.99,3.99,3.99,5,7,10,8.084673238152156
9616,1,5,1,0,2.0,3.5,3.21,5,7,10,8.68782401969587
9617,2,5,1,0,1.88,3.0,2.95,5,7,10,8.63357468545669
9618,3,5,1,0,1.67,2.0,1.72,5,7,10,8.686286396790084
9619,4,5,1,0,1.38,3.0,1.68,5,7,10,8.763065369686457
9620,5,5,1,0,1.49,3.0,2.92,5,7,10,8.73548701345681
9621,6,5,1,0,2.0,2.0,2.0,5,7,10,8.624023764094579
9622,1,1,1,0,2.99,2.99,2.99,5,7,10,8.031032698356459
9623,2,1,1,0,2.99,5.0,3.49,5,7,10,7.804525096831668
9624,4,1,1,0,2.99,4.99,3.52,5,7,10,7.9907150177004675
9625,5,1,1,0,3.99,3.99,3.99,5,7,10,8.040520237646566
9626,6,1,1,0,5.99,5.99,5.99,5,7,10,7.760331451957753
9627,1,3,1,0,7.99,7.99,7.99,5,7,10,8.674096601735222
9628,3,3,1,0,5.99,5.99,5.99,5,7,10,8.403878351538298
9629,4,3,1,0,6.99,6.99,6.99,5,7,10,8.347142620977364
9630,6,3,1,0,5.99,6.99,6.51,5,7,10,8.556319960124936
9631,1,6,1,0,1.5,2.99,2.95,5,7,10,8.60571911042543
9632,2,6,1,0,1.67,3.49,3.31,5,7,10,8.665828715628892
9633,3,6,1,0,1.66,3.0,2.32,5,7,10,8.64433860712821
9634,4,6,1,0,0.99,2.5,1.57,5,7,10,8.510244062092335
9635,5,6,1,0,1.49,2.5,1.87,5,7,10,8.732233091217514
9636,6,6,1,0,1.99,2.99,2.61,5,7,10,8.710615787254604
9637,1,2,1,0,2.99,4.5,3.13,5,7,10,8.68937986665779
9638,2,2,1,0,2.99,2.99,2.99,5,7,10,8.6320266395079
9639,4,2,1,0,2.99,4.99,3.15,5,7,10,8.47995604562989
9640,5,2,1,0,4.29,4.99,4.61,5,7,10,8.578184473590888
9641,2,0,0,1,4.99,4.99,4.99,5,7,10,8.138647794450874
9642,4,0,0,1,4.49,4.49,4.49,5,7,10,8.290497344137034
9643,2,5,1,1,3.99,3.99,3.99,5,7,10,8.622923228873876
9644,3,5,1,1,3.49,3.49,3.49,5,7,10,8.588581420109293
9645,6,6,1,1,3.49,3.49,3.49,5,7,10,8.59159393091314
9646,1,0,0,0,2.99,3.49,3.13,5,7,3,8.092506456408296
9647,2,0,0,0,2.99,4.99,4.71,5,7,3,8.086468275699097
9648,3,0,0,0,3.79,3.99,3.82,5,7,3,7.581150879250094
9649,4,0,0,0,2.49,3.79,3.79,5,7,3,8.15737858560184
9650,5,0,0,0,3.0,3.5,3.25,5,7,3,7.768189843429737
9651,6,0,0,0,2.99,3.99,3.55,5,7,3,7.662500538636175
9652,1,5,1,0,1.49,2.0,1.69,5,7,3,8.48526810547929
9653,2,5,1,0,1.49,3.49,2.06,5,7,3,8.744717044297213
9654,3,5,1,0,2.5,2.5,2.5,5,7,3,8.75770740956348
9655,4,5,1,0,1.79,2.99,2.29,5,7,3,8.741558234766762
9656,5,5,1,0,1.49,3.5,2.02,5,7,3,8.549541198543592
9657,6,5,1,0,2.5,2.5,2.5,5,7,3,8.759547549633155
9658,1,1,1,0,3.49,3.49,3.49,5,7,3,7.828943351524348
9659,2,1,1,0,3.29,3.29,3.29,5,7,3,7.6799745950406235
9660,4,1,1,0,1.99,3.99,3.06,5,7,3,8.026371443378704
9661,5,1,1,0,2.5,4.9,4.9,5,7,3,8.067869805105952
9662,3,3,1,0,5.99,6.99,6.1,5,7,3,8.524767234967914
9663,4,3,1,0,6.99,7.99,7.76,5,7,3,8.548205227230152
9664,6,3,1,0,5.99,7.99,6.41,5,7,3,8.165048689002868
9665,1,6,1,0,1.49,2.5,1.79,5,7,3,8.544475694132807
9666,2,6,1,0,1.5,2.99,2.92,5,7,3,8.668980740346166
9667,3,6,1,0,1.99,2.5,2.47,5,7,3,8.738791077396112
9668,4,6,1,0,1.49,2.5,1.55,5,7,3,8.626188962877892
9669,5,6,1,0,1.49,3.0,2.03,5,7,3,8.642657823612701
9670,6,6,1,0,1.99,3.0,2.87,5,7,3,8.650280080719794
9671,1,2,1,0,2.79,4.5,3.81,5,7,3,8.362491780647666
9672,2,2,1,0,3.49,4.29,3.82,5,7,3,8.636962258161715
9673,4,2,1,0,1.99,1.99,1.99,5,7,3,8.499381809932215
9674,5,2,1,0,4.9,4.9,4.91,5,7,3,8.307799534902147
9675,2,0,0,1,4.49,4.49,4.49,5,7,3,7.846045850884873
9676,5,0,0,1,5.49,5.49,5.49,5,7,3,7.918678053342902
9677,2,5,1,1,3.0,3.0,3.0,5,7,3,8.62397897650012
9678,3,5,1,1,3.49,3.49,3.49,5,7,3,8.645762652884128
9679,1,6,1,1,3.99,3.99,3.99,5,7,3,8.646161905570601
9680,2,6,1,1,3.0,3.0,3.0,5,7,3,8.687884443931718
9681,3,6,1,1,3.49,3.49,3.49,5,7,3,8.691502905176517
9682,1,0,0,0,1.67,3.5,2.07,5,7,17,8.264338187872076
9683,2,0,0,0,2.99,4.99,4.7,5,7,17,7.968441965678894
9684,3,0,0,0,2.49,2.49,2.5,5,7,17,8.014707497499632
9685,4,0,0,0,2.99,2.99,2.99,5,7,17,8.26898638656308
9686,5,0,0,0,3.19,3.19,3.19,5,7,17,8.109791800511122
9687,6,0,0,0,2.99,4.49,3.11,5,7,17,7.955427372845193
9688,1,5,1,0,2.0,3.0,2.76,5,7,17,8.707130642118724
9689,2,5,1,0,1.5,3.99,3.76,5,7,17,8.633522177058376
9690,4,5,1,0,1.69,2.99,2.03,5,7,17,8.791252744548881
9691,5,5,1,0,2.0,2.78,2.78,5,7,17,8.694315332073945
9692,1,1,1,0,2.99,3.99,3.87,5,7,17,8.0938571572342
9693,2,1,1,0,2.99,4.99,4.13,5,7,17,7.9676891195487265
9694,3,1,1,0,3.99,6.99,5.51,5,7,17,7.738522748709028
9695,4,1,1,0,2.99,3.99,3.18,5,7,17,8.134500170258507
9696,5,1,1,0,2.99,2.99,2.99,5,7,17,8.059654793070191
9697,6,1,1,0,5.99,5.99,5.99,5,7,17,7.984815980631984
9698,1,3,1,0,7.99,7.99,7.99,5,7,17,8.4577089005184
9699,2,3,1,0,4.99,6.99,5.19,5,7,17,8.357008086295277
9700,3,3,1,0,5.99,7.99,6.0,5,7,17,8.489033152971999
9701,4,3,1,0,4.99,4.99,4.99,5,7,17,8.589290318310486
9702,5,3,1,0,5.99,5.99,5.99,5,7,17,8.574700606727923
9703,6,3,1,0,5.99,8.99,7.95,5,7,17,8.409335538354577
9704,1,6,1,0,1.99,2.99,2.18,5,7,17,8.644569143902716
9705,2,6,1,0,1.5,3.49,3.41,5,7,17,8.59470476943058
9706,3,6,1,0,1.68,3.0,2.03,5,7,17,8.708281560540087
9707,4,6,1,0,1.69,2.5,2.15,5,7,17,8.599161841976045
9708,5,6,1,0,1.99,3.99,2.42,5,7,17,8.658152569275392
9709,6,6,1,0,2.22,2.49,2.37,5,7,17,8.73695019568616
9710,1,2,1,0,2.49,4.49,3.06,5,7,17,8.726491689192478
9711,3,2,1,0,2.99,2.99,2.99,5,7,17,8.669016411899273
9712,4,2,1,0,2.99,3.99,3.12,5,7,17,8.48837869875028
9713,5,2,1,0,2.99,2.99,2.99,5,7,17,8.609462758172626
9714,4,0,0,1,4.49,4.49,4.49,5,7,17,7.991159004418808
9715,1,0,0,0,2.5,4.99,2.78,5,7,24,8.135083299352306
9716,2,0,0,0,2.5,4.49,3.5,5,7,24,8.121416056937258
9717,3,0,0,0,2.99,4.5,3.9,5,7,24,8.217839573997715
9718,4,0,0,0,3.19,3.19,3.19,5,7,24,8.032839774138228
9719,5,0,0,0,3.0,3.99,3.73,5,7,24,8.033654738161177
9720,6,0,0,0,3.29,3.99,3.98,5,7,24,7.879410174207402
9721,1,5,1,0,1.88,2.5,2.02,5,7,24,8.569847436592447
9722,2,5,1,0,1.66,2.99,2.54,5,7,24,8.61751919197433
9723,3,5,1,0,1.88,2.5,2.16,5,7,24,8.80767678254329
9724,4,5,1,0,1.67,2.99,1.7,5,7,24,8.877953033738123
9725,5,5,1,0,1.99,3.5,2.47,5,7,24,8.680231162770855
9726,6,5,1,0,1.67,2.99,2.54,5,7,24,8.70819367815704
9727,1,1,1,0,2.99,2.99,2.99,5,7,24,7.625145052973393
9728,3,1,1,0,2.99,5.49,3.28,5,7,24,8.067281970148652
9729,4,1,1,0,2.77,3.99,3.33,5,7,24,8.020974661888921
9730,5,1,1,0,2.99,4.9,4.37,5,7,24,8.005509525898766
9731,6,1,1,0,2.99,2.99,2.99,5,7,24,7.946323743842123
9732,1,3,1,0,7.99,7.99,7.99,5,7,24,8.508347018154618
9733,3,3,1,0,4.99,4.99,4.99,5,7,24,8.499353093398954
9734,1,6,1,0,1.88,2.5,2.2,5,7,24,8.612009556503603
9735,2,6,1,0,1.66,3.49,2.83,5,7,24,8.676171606718917
9736,3,6,1,0,1.88,2.5,2.49,5,7,24,8.685432678896849
9737,4,6,1,0,1.66,2.77,2.6,5,7,24,8.548736857354147
9738,5,6,1,0,1.99,2.5,2.47,5,7,24,8.605791554772665
9739,6,6,1,0,1.99,3.99,2.07,5,7,24,8.471250449036324
9740,1,2,1,0,2.99,2.99,2.99,5,7,24,8.716733885238972
9741,2,2,1,0,3.49,4.29,3.56,5,7,24,8.37417526061783
9742,3,2,1,0,2.99,2.99,2.99,5,7,24,8.582953951887776
9743,4,2,1,0,2.77,4.49,3.59,5,7,24,8.349586557176227
9744,5,2,1,0,2.99,4.9,3.08,5,7,24,8.47189022341394
9745,6,2,1,0,2.99,5.99,4.84,5,7,24,8.335255109920007
9746,2,0,0,1,5.0,5.0,5.0,5,7,24,7.978000938762033
9747,4,0,0,1,4.49,4.49,4.49,5,7,24,7.992861314746655
9748,6,0,0,1,4.49,4.49,4.49,5,7,24,8.363884884110497
9749,2,5,1,1,3.99,3.99,3.99,5,7,24,8.621858192142259
9750,1,6,1,1,3.49,3.49,3.49,5,7,24,8.567554158504775
9751,2,6,1,1,3.99,3.99,3.99,5,7,24,8.60556962842239
9752,6,6,1,1,4.49,4.49,4.49,5,7,24,8.766028884785904
9753,1,0,0,0,2.99,3.79,3.14,5,8,0,8.164484224718116
9754,2,0,0,0,2.99,4.99,3.66,5,8,0,8.031906457911372
9755,3,0,0,0,2.99,3.99,3.0,5,8,0,7.903826063108911
9756,4,0,0,0,3.0,3.5,3.42,5,8,0,8.245080068474584
9757,5,0,0,0,3.0,4.0,3.18,5,8,0,7.955006032354266
9758,6,0,0,0,4.49,4.49,4.49,5,8,0,7.921002636543913
9759,1,5,1,0,1.67,2.49,2.01,5,8,0,8.869068500944053
9760,2,5,1,0,1.79,3.0,2.85,5,8,0,8.681595696601924
9761,3,5,1,0,2.49,2.49,2.5,5,8,0,8.657754022885815
9762,4,5,1,0,1.25,2.5,2.5,5,8,0,8.679146174082067
9763,5,5,1,0,1.6,3.5,3.05,5,8,0,8.721332868093196
9764,6,5,1,0,1.67,3.0,2.99,5,8,0,8.68328000007854
9765,1,1,1,0,2.99,3.79,3.61,5,8,0,8.15553103484094
9766,2,1,1,0,3.69,4.99,3.97,5,8,0,7.986926029042886
9767,3,1,1,0,3.69,3.69,3.69,5,8,0,8.035399282220412
9768,4,1,1,0,2.99,5.49,3.3,5,8,0,7.978247222457658
9769,5,1,1,0,2.99,3.48,3.23,5,8,0,8.104562318832166
9770,6,1,1,0,3.99,3.99,3.99,5,8,0,8.065367755814199
9771,3,3,1,0,4.99,7.99,7.6,5,8,0,8.7257157917402
9772,4,3,1,0,4.77,4.77,4.77,5,8,0,8.641808023933745
9773,1,6,1,0,1.67,2.5,1.97,5,8,0,8.782842218036555
9774,2,6,1,0,1.99,3.49,2.59,5,8,0,8.759003214486345
9775,3,6,1,0,2.22,3.0,2.41,5,8,0,8.623314378758428
9776,4,6,1,0,1.66,2.5,2.03,5,8,0,8.612413254003478
9777,5,6,1,0,1.6,3.5,2.65,5,8,0,8.753727121954224
9778,6,6,1,0,1.67,3.0,1.77,5,8,0,8.666040860812823
9779,1,2,1,0,2.99,3.79,3.29,5,8,0,8.565570200861211
9780,2,2,1,0,4.29,4.29,4.29,5,8,0,8.411432843693522
9781,3,2,1,0,3.69,3.69,3.69,5,8,0,8.427291596003386
9782,4,2,1,0,2.5,2.99,2.88,5,8,0,8.64954537413593
9783,5,2,1,0,2.99,3.48,3.12,5,8,0,8.519968403305096
9784,4,0,0,1,4.49,4.49,4.49,5,8,0,8.22170168147474
9785,1,0,0,0,2.99,3.5,3.34,5,8,7,7.936336573832615
9786,2,0,0,0,2.79,4.49,3.96,5,8,7,7.8999867599066675
9787,4,0,0,0,2.5,2.5,2.5,5,8,7,8.102132593164773
9788,5,0,0,0,3.5,3.99,3.54,5,8,7,8.105970680769223
9789,6,0,0,0,2.99,3.99,3.47,5,8,7,7.9893660729032465
9790,1,5,1,0,1.67,2.5,1.67,5,8,7,8.628955398032842
9791,2,5,1,0,1.5,2.5,2.48,5,8,7,8.668842072899219
9792,3,5,1,0,1.99,2.99,2.48,5,8,7,8.730672737995826
9793,4,5,1,0,1.99,3.5,2.19,5,8,7,8.649312918534145
9794,5,5,1,0,1.67,2.5,2.27,5,8,7,8.721818335417733
9795,1,1,1,0,2.99,2.99,2.99,5,8,7,8.187651417220133
9796,2,1,1,0,1.99,4.09,3.61,5,8,7,8.168627902175283
9797,3,1,1,0,3.99,4.99,4.15,5,8,7,7.789045302056718
9798,4,1,1,0,2.5,2.99,2.5,5,8,7,7.756466564847027
9799,5,1,1,0,3.99,3.99,3.99,5,8,7,8.194305749344839
9800,6,1,1,0,4.99,4.99,4.99,5,8,7,8.08768258602672
9801,2,3,1,0,6.99,6.99,6.99,5,8,7,8.442366883952916
9802,3,3,1,0,6.99,6.99,6.99,5,8,7,8.537932182739382
9803,4,3,1,0,5.99,7.99,7.01,5,8,7,8.570270130494954
9804,6,3,1,0,5.99,7.99,7.8,5,8,7,8.454127076831456
9805,1,6,1,0,1.66,3.0,2.39,5,8,7,8.781721025068942
9806,2,6,1,0,1.5,3.0,1.82,5,8,7,8.775477064278522
9807,3,6,1,0,1.99,3.0,2.32,5,8,7,8.78691986493321
9808,4,6,1,0,1.99,3.0,2.31,5,8,7,8.629504800571494
9809,5,6,1,0,1.67,2.5,1.69,5,8,7,8.558078524036933
9810,6,6,1,0,1.99,1.99,1.99,5,8,7,8.677310613272507
9811,1,2,1,0,2.99,2.99,2.99,5,8,7,8.67803471209425
9812,2,2,1,0,3.49,4.29,4.27,5,8,7,8.49096557142103
9813,4,2,1,0,2.5,2.99,2.74,5,8,7,8.571179622793705
9814,5,2,1,0,3.99,3.99,3.99,5,8,7,8.671496699586086
9815,6,2,1,0,2.99,2.99,2.99,5,8,7,8.340123915266235
9816,2,0,0,1,4.99,4.99,4.99,5,8,7,8.069797946172866
9817,3,0,0,1,5.0,5.99,5.8,5,8,7,7.8465919705671965
